NONE,NONE,TA,TA,No,GLQ,LwQ,NONE,Detchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,Gd,NAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,20.0,61.0,7930.0,6.0,8.0,0.0,439.0,472.0,115.0,1026.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,440.0,171.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,40.0,4.0,40.0
NONE,NONE,Gd,TA,No,GLQ,Unf,TA,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,7851.0,6.0,5.0,0.0,625.0,0.0,235.0,860.0,860.0,1100.0,0.0,1960.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,2.0,2.0,440.0,288.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,8.0,8.0,8.0
NONE,NONE,TA,TA,Mn,Unf,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,N,CompShg,Y,VinylSd,2Story,2fmCon,TA,SWISU,RH,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,190.0,69.0,7082.0,5.0,8.0,0.0,0.0,0.0,686.0,686.0,948.0,980.0,0.0,1928.0,0.0,0.0,2.0,0.0,5.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,7.0,2006.0,90.0,11.0,28.0
NONE,Stone,Ex,TA,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Ex,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,100.0,12919.0,9.0,5.0,760.0,2188.0,0.0,142.0,2330.0,2364.0,0.0,0.0,2364.0,1.0,0.0,2.0,1.0,2.0,1.0,11.0,2.0,3.0,820.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,1.0,0.0,1.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Fa,P,CompShg,Y,Wd Sdng,1.5Fin,1Fam,TA,SWISU,RL,Wd Sdng,BrkTil,Lvl,Norm,Typ,SBrkr,50.0,60.0,6000.0,5.0,5.0,0.0,0.0,0.0,1008.0,1008.0,1008.0,0.0,514.0,1522.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,6.0,2006.0,80.0,56.0,28.0
NONE,NONE,Gd,TA,Av,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,78.0,11645.0,7.0,5.0,0.0,1300.0,0.0,434.0,1734.0,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2.0,660.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,1.0,1.0,1.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,CollgCr,RM,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,69.0,4438.0,6.0,5.0,205.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,4.0,4.0,4.0
NONE,NONE,Gd,TA,Gd,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,SLvl,1Fam,Ex,NAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,80.0,75.0,13860.0,8.0,7.0,0.0,1410.0,0.0,542.0,1952.0,2000.0,704.0,0.0,2704.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,3.0,2.0,538.0,269.0,111.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,37.0,14.0,37.0
NONE,NONE,TA,TA,No,BLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,TA,NAmes,RL,BrkFace,CBlock,Lvl,Norm,Typ,SBrkr,20.0,70.0,7931.0,5.0,5.0,0.0,1148.0,0.0,0.0,1148.0,1148.0,0.0,0.0,1148.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,50.0,50.0,50.0
NONE,BrkFace,Gd,TA,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,NoRidge,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,81.0,10944.0,7.0,5.0,448.0,1000.0,0.0,223.0,1223.0,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,525.0,171.0,132.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,14.0,14.0,14.0
NONE,BrkFace,Gd,TA,Mn,ALQ,LwQ,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,Gd,Crawfor,RL,Plywood,CBlock,Bnk,Norm,Typ,SBrkr,20.0,80.0,12984.0,5.0,6.0,459.0,1283.0,147.0,0.0,1430.0,1647.0,0.0,0.0,1647.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,29.0,29.0,29.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,Gd,Gilbert,RL,HdBoard,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,13006.0,7.0,5.0,285.0,0.0,0.0,964.0,964.0,993.0,1243.0,0.0,2236.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,9.0,9.0,9.0
NONE,NONE,Gd,TA,Gd,ALQ,Rec,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,Plywood,SLvl,1Fam,Gd,Veenker,RL,Plywood,PConc,Lvl,Feedr,Typ,SBrkr,80.0,69.0,16157.0,5.0,7.0,0.0,680.0,391.0,289.0,1360.0,1432.0,0.0,0.0,1432.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,588.0,168.0,180.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,29.0,29.0,29.0
NONE,NONE,TA,TA,No,ALQ,GLQ,NONE,Detchd,Unf,Fa,Fa,NONE,GdPrv,Shed,GasA,Pave,Corner,WD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,Edwards,RL,MetalSd,CBlock,Lvl,Feedr,Typ,SBrkr,20.0,70.0,9170.0,5.0,7.0,0.0,698.0,96.0,420.0,1214.0,1214.0,0.0,0.0,1214.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,461.0,0.0,0.0,184.0,0.0,0.0,0.0,400.0,4.0,2007.0,42.0,42.0,42.0
NONE,BrkFace,TA,TA,No,Rec,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,TA,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,60.0,70.0,9247.0,6.0,6.0,318.0,319.0,0.0,539.0,858.0,858.0,858.0,0.0,1716.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,2.0,490.0,0.0,84.0,0.0,0.0,120.0,0.0,0.0,3.0,2008.0,46.0,46.0,46.0
NONE,NONE,TA,TA,No,Rec,Unf,Gd,Attchd,RFn,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,1Fam,Gd,NAmes,RL,Wd Sdng,CBlock,Bnk,Norm,Typ,SBrkr,50.0,77.0,9786.0,6.0,7.0,0.0,600.0,0.0,312.0,912.0,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,2.0,440.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,6.0,2006.0,44.0,25.0,44.0
NONE,NONE,TA,TA,No,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,62.0,7415.0,6.0,5.0,0.0,759.0,0.0,80.0,839.0,864.0,729.0,0.0,1593.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2.0,398.0,100.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,4.0,4.0,4.0
NONE,NONE,Gd,TA,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,8121.0,6.0,5.0,0.0,0.0,0.0,953.0,953.0,953.0,711.0,0.0,1664.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,460.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,6.0,6.0,6.0
NONE,NONE,TA,TA,No,Rec,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,NWAmes,RL,VinylSd,CBlock,Lvl,Norm,Min2,SBrkr,60.0,80.0,10400.0,6.0,5.0,288.0,247.0,0.0,485.0,732.0,1012.0,778.0,0.0,1790.0,1.0,0.0,1.0,2.0,4.0,1.0,8.0,1.0,2.0,484.0,148.0,0.0,0.0,0.0,147.0,0.0,0.0,11.0,2006.0,34.0,34.0,34.0
NONE,NONE,TA,TA,Mn,GLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Gd,Normal,IR1,Gtl,Gd,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,Sawyer,RL,HdBoard,CBlock,Lvl,Feedr,Typ,SBrkr,20.0,65.0,6768.0,6.0,8.0,0.0,832.0,0.0,80.0,912.0,912.0,0.0,0.0,912.0,1.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,288.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,47.0,12.0,46.0
NONE,NONE,Gd,TA,No,Unf,Unf,NONE,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,SLvl,1Fam,Gd,Timber,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,80.0,73.0,9735.0,5.0,5.0,0.0,0.0,0.0,384.0,384.0,754.0,640.0,0.0,1394.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,2.0,1.0,1.0
NONE,NONE,TA,TA,No,BLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,Gd,N,CompShg,Y,VinylSd,1.5Fin,1Fam,Gd,IDOTRR,RM,VinylSd,BrkTil,Lvl,Norm,Typ,SBrkr,50.0,40.0,5436.0,4.0,8.0,0.0,735.0,0.0,61.0,796.0,796.0,358.0,0.0,1154.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1.0,240.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,88.0,3.0,88.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,Detchd,Fin,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,N,CompShg,Y,VinylSd,1Story,1Fam,Gd,Edwards,RL,VinylSd,CBlock,Lvl,Feedr,Typ,SBrkr,20.0,67.0,8777.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1126.0,0.0,0.0,1126.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,520.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,60.0,6.0,7.0
NONE,BrkFace,TA,TA,Av,GLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,SLvl,1Fam,TA,ClearCr,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,80.0,80.0,8816.0,6.0,7.0,80.0,504.0,0.0,506.0,1010.0,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,39.0,39.0,39.0
NONE,BrkFace,TA,TA,No,ALQ,Unf,TA,Attchd,RFn,Gd,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,Gd,NWAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,60.0,76.0,9120.0,6.0,6.0,270.0,442.0,0.0,459.0,901.0,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,540.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,34.0,34.0,34.0
NONE,BrkFace,TA,TA,No,LwQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Plywood,2Story,1Fam,Gd,NWAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,60.0,69.0,12046.0,6.0,6.0,298.0,156.0,0.0,692.0,848.0,1118.0,912.0,0.0,2030.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,551.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,31.0,31.0,31.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Timber,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,85.0,14536.0,8.0,5.0,236.0,1300.0,0.0,316.0,1616.0,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,3.0,808.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,5.0,4.0,5.0
NONE,NONE,TA,TA,No,BLQ,GLQ,NONE,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1.5Fin,1Fam,TA,BrkSide,RM,Wd Sdng,CBlock,Lvl,Norm,Min1,SBrkr,50.0,50.0,8635.0,5.0,5.0,0.0,336.0,41.0,295.0,672.0,1072.0,213.0,0.0,1285.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,60.0,7.0,60.0
NONE,NONE,TA,Gd,Av,GLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,Gd,Y,CompShg,Y,VinylSd,SLvl,1Fam,TA,Sawyer,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,80.0,69.0,10246.0,4.0,9.0,0.0,648.0,0.0,0.0,648.0,960.0,0.0,0.0,960.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,364.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,41.0,5.0,41.0
NONE,NONE,Gd,TA,Av,GLQ,Unf,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,MetalSd,2Story,1Fam,TA,NoRidge,RL,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,92.0,9920.0,7.0,5.0,0.0,862.0,0.0,255.0,1117.0,1127.0,886.0,0.0,2013.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2.0,455.0,180.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,11.0,10.0,10.0
NONE,NONE,Gd,TA,No,Unf,Unf,TA,BuiltIn,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,ConLI,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,8068.0,6.0,5.0,0.0,0.0,0.0,1010.0,1010.0,1010.0,1257.0,0.0,2267.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,390.0,120.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,7.0,7.0,7.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR2,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,41.0,12393.0,7.0,5.0,0.0,0.0,0.0,847.0,847.0,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,434.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,2.0,1.0,2.0
NONE,NONE,TA,TA,No,BLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,BrkSide,RM,MetalSd,BrkTil,Lvl,Norm,Typ,SBrkr,50.0,50.0,6000.0,4.0,6.0,0.0,672.0,0.0,0.0,672.0,757.0,567.0,0.0,1324.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,73.0,59.0,73.0
NONE,Stone,Gd,TA,Av,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,64.0,7406.0,7.0,5.0,84.0,684.0,0.0,515.0,1199.0,1220.0,0.0,0.0,1220.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2.0,632.0,105.0,54.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,0.0
NONE,NONE,TA,TA,Mn,ALQ,Unf,Gd,Detchd,Unf,Fa,Fa,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Mod,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,Edwards,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,67.0,8877.0,4.0,6.0,0.0,690.0,0.0,126.0,816.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,71.0,51.0,51.0
NONE,Stone,Ex,TA,Gd,GLQ,Unf,Gd,BuiltIn,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,ConLI,Ex,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,1Fam,Ex,NridgHt,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,60.0,97.0,13478.0,10.0,5.0,420.0,1338.0,0.0,384.0,1722.0,1728.0,568.0,0.0,2296.0,1.0,0.0,2.0,1.0,3.0,1.0,10.0,1.0,3.0,842.0,382.0,274.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,1.0,1.0,1.0
NONE,NONE,TA,TA,No,ALQ,LwQ,Fa,Detchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,TA,Mitchel,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,20.0,75.0,10125.0,6.0,6.0,0.0,641.0,279.0,276.0,1196.0,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,2.0,2.0,473.0,238.0,83.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,31.0,31.0,28.0
NONE,NONE,Fa,TA,No,LwQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,COD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,Gd,Y,CompShg,Y,MetalSd,1.5Fin,1Fam,TA,OldTown,RL,MetalSd,BrkTil,Lvl,Artery,Min1,SBrkr,50.0,50.0,7000.0,6.0,6.0,0.0,617.0,0.0,0.0,617.0,865.0,445.0,0.0,1310.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,1.0,398.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,5.0,2006.0,82.0,56.0,82.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,Detchd,Unf,Fa,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,N,CompShg,Y,Wd Sdng,1Story,1Fam,TA,OldTown,RM,Wd Sdng,CBlock,Lvl,Norm,Typ,SBrkr,30.0,60.0,8520.0,5.0,6.0,0.0,0.0,0.0,968.0,968.0,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,480.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,7.0,2007.0,84.0,1.0,72.0
NONE,BrkFace,Gd,TA,No,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,GdWo,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,Gd,SawyerW,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,7153.0,6.0,5.0,88.0,1200.0,0.0,78.0,1278.0,1294.0,0.0,0.0,1294.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,496.0,112.0,51.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,17.0,17.0,17.0
NONE,Stone,TA,TA,Av,ALQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Ex,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,CmentBd,SFoyer,1Fam,Ex,NAmes,RL,CemntBd,CBlock,Lvl,Norm,Typ,SBrkr,85.0,69.0,12122.0,7.0,9.0,210.0,867.0,0.0,77.0,944.0,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,588.0,144.0,76.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,47.0,1.0,47.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,2Story,1Fam,Gd,SawyerW,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,60.0,82.0,11287.0,7.0,6.0,340.0,421.0,0.0,386.0,807.0,1175.0,807.0,0.0,1982.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,575.0,0.0,84.0,0.0,196.0,0.0,0.0,0.0,1.0,2007.0,18.0,18.0,18.0
